us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_coherence,judge_score_a_completeness,judge_score_a_feasibility,judge_score_a_format,judge_score_a_granularity,judge_score_b_coherence,judge_score_b_completeness,judge_score_b_feasibility,judge_score_b_format,judge_score_b_granularity,judge_strengths_a,judge_weaknesses_a,judge_strengths_b,judge_weaknesses_b,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
42,"As a depositor, I want to deposit the files that I have, so that I don't have to spend a lot of time finding the right version and converting to the right format.",42.0,43.0,9,8,9,9,7,8,9,9,9,8,"Concise, directly targets core upload, versioning, conversion, and review functions. Easy to understand and implement.","Missing authentication, security, deployment, and detailed testing tasks. Some tasks are broad (e.g., deposit workflow).","Comprehensive coverage of all aspects: requirements, UI, backend, metadata, versioning, conversion, auth, testing, security, UAT, deployment. Tasks are well‑structured and atomic.","More tasks increase complexity and risk of scope creep. Some items (e.g., feedback mechanism, security audit) may be beyond the immediate user story.",B,"Breakdown B scores higher overall due to its broader completeness and finer granularity, ensuring all critical aspects of the deposit process are addressed while remaining technically feasible.",68.05447888374329,46.49207544326782,28.358750581741333,142.90530490875244,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
43,"As a anonymoususer, I want to register to speak at BADCamp, so that I submit a session.",38.0,43.0,8,7,8,8,7,9,9,8,9,8,"Clear core flow, covers UI, validation, API, storage, email, feedback, admin status, and testing.","Lacks explicit anonymity handling, token management, security review, and documentation.","Comprehensive coverage of anonymity, security, workflow, testing, and documentation; well‑structured and granular.",Higher number of tasks may increase coordination overhead.,B,"Breakdown B better satisfies all implicit and explicit requirements, includes anonymity, security, documentation, and testing, and offers a more granular decomposition.",64.6188805103302,39.01464819908142,27.449085235595703,131.08261394500732,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
44,"As a site editor, I want to create the content of the What Is Scrum section, so that it's there for visitors.",46.0,36.0,9,8,10,10,9,4,7,9,10,6,"Directly addresses the user story with clear, atomic tasks; concise and easy to understand.",Does not explicitly cover accessibility or SEO considerations.,"Thorough coverage of development lifecycle, including testing, deployment, and monitoring.",Overly complex for the simple content creation task; many tasks are unrelated to the user story.,A,"Breakdown A is more focused, aligns closely with the user story, and contains appropriately sized tasks that are easy to implement.",66.59390592575073,48.14815068244934,28.799463033676147,143.54151964187622,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
45,"As a authenticateduser, I want to Be offered several choices of idividual sponsorship on the second page of registration, so that I can be awesome and financially support the camp.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Unterminated string starting at: line 3 column 235 (char 255),66.90636801719666,43.602811336517334,34.55569934844971,145.0648787021637,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
46,"As an NSF employee, I want to know how visual design directions were developed, so that I can make better design decisions in the future.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 408)",48.694300174713135,34.07809090614319,34.2609441280365,117.03333520889282,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
47,"As a Developer, I want a jQuery plugin for Core Data Packages, so that I can use it to apply to form control that uses a core dataset for autocompletion.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 915)",68.02347207069397,52.398359060287476,34.90792226791382,155.32975339889526,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
48,"As a designer, I want to have a new social media wireframe, so that I can begin implementing design.",41.0,44.0,9,7,9,9,7,8,9,9,9,9,"Clear, concise steps that directly map to creating a wireframe; easy to follow and implement.","Missing high‑fidelity design, design system, and stakeholder presentation; tasks are somewhat coarse.","Comprehensive coverage of research, design, iteration, documentation, and stakeholder communication; tasks are well‑granular.","Longer list may introduce scope creep for a simple wireframe; some steps (e.g., design system, presentation) could be optional.",B,"Breakdown B scores higher overall, offering a more complete and granular approach that covers all implicit and explicit requirements while remaining feasible.",44.921433210372925,30.528083324432373,29.325851440429688,104.77536797523499,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
49,"As a Publisher, I want to add type information to my data, so that it is more useful to others and can be used better with tools like visualization programs.",43.0,45.0,9,8,9,9,8,9,9,9,9,9,"Clear focus on schema, UI, validation, integration, testing, documentation, backward compatibility, and error handling.","Lacks explicit data model update and user training steps; some tasks may be too large (e.g., integration with visualization tools).","Comprehensive coverage of data model changes, UI/UX, backend logic, testing, training, feedback loop, and documentation.","Slightly more granular than necessary for some tasks, but still manageable.",B,"Breakdown B scores higher overall, offering a more complete and granular plan that explicitly addresses data model updates, training, and iterative feedback, while maintaining feasibility and clarity.",43.624807596206665,35.86650037765503,27.91746687889099,107.40877485275269,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
50,"As an NSF employee, I want to see how the user recruitment form looks and behaves on a sample page, so that I can understand the impact the recruitment will have on the NSF page.",43.0,43.0,9,8,9,9,8,8,9,8,9,9,"Directly aligns with the user story, clear and concise tasks, covers all core aspects (page, form, styling, functionality, responsiveness, documentation, stakeholder review).","Some tasks (e.g., form functionality, responsive design) could be split further; lacks explicit design mockup step that could aid early visual validation.","More granular decomposition, includes design mockup, usability testing, feedback analysis, and refinement steps; facilitates iterative improvement and stakeholder engagement.","Slightly more complex and time‑intensive; some tasks may overlap (e.g., static HTML + CSS styling).",B,"Both breakdowns score equally on the quantitative criteria, but Breakdown B offers a more detailed, iterative approach that better supports stakeholder feedback and ensures a thorough validation of the form’s look and behavior.",62.19039487838745,28.577736377716064,33.121007204055786,123.8891384601593,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
51,"As a trainer, I want to list my upcoming classes in my profile and include a link to a detailed page about each, so that prospective attendees can find my courses.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 4 column 4 (char 413)",46.52046513557434,36.51297211647034,34.374481439590454,117.40791869163513,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
52,"As a UI designer, I want to redesign the Resources page, so that it matches the new Broker design styles.",25.0,25.0,0,0,0,0,0,0,0,0,0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,"Failed to parse judge response: Expecting ',' delimiter: line 6 column 4 (char 870)",59.54736948013306,48.67525029182434,34.82389545440674,143.04651522636414,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
53,"As a Data Consuming User, I want to be able to share an image of a particular view state to the social networks that support this, So that I can provide richer context in those communication channels for data I am sharing.",42.0,40.0,8,9,8,9,8,8,8,9,8,7,"Highly detailed, covers all technical aspects (capture, UI, APIs, auth, error handling, testing, analytics), clear task separation.","Some tasks overlap (e.g., platform logic vs API integration), a few tasks (analytics, feedback) extend beyond the core user story.","Concise, easy to read, includes user‑centric elements (documentation, feedback loop).","Less granular on technical details, some tasks (feedback & iterate) are outside the immediate scope.",A,"Breakdown A scores higher overall, especially in completeness and granularity, providing a more thorough and actionable set of tasks that align closely with the user story.",74.16764283180237,36.434128284454346,29.539833068847656,140.14160418510437,2026-04-27T13:30:08.025849,2026-04-29T06:37:24.375400
