us_id,input,judge_score_a_total,judge_score_b_total,judge_score_a_completeness,judge_score_a_clarity,judge_score_a_actionability,judge_score_a_logical_structure,judge_score_a_granularity,judge_score_b_completeness,judge_score_b_clarity,judge_score_b_actionability,judge_score_b_logical_structure,judge_score_b_granularity,judge_strengths_a,judge_weaknesses_a,judge_strengths_b,judge_weaknesses_b,judge_winner,judge_reason,generation_time_a,generation_time_b,judge_time,total_time,start_timestamp,end_timestamp
49,"As a Publisher, I want to add type information to my data, so that it is more useful to others and can be used better with tools like visualization programs.",40,48.0,8,9,7,9,7,10.0,10,10,9.0,9,"Clear logical flow from schema extraction to testing, with well-defined technical implementation steps.","Lacks explicit user communication and tool-specific integration steps (e.g., visualization programs).","Comprehensive coverage of technical implementation, user communication, and tool-specific integration.",Slightly more granular tasks may increase complexity for developers to manage.,B,"Breakdown B provides more complete coverage of the user story by explicitly addressing publisher communication, validation, and visualization tool integration, while maintaining clarity and actionable steps.",8.411778450012207,12.90781307220459,75.5042929649353,96.8238844871521,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
50,"As an NSF employee, I want to see how the user recruitment form looks and behaves on a sample page, so that I can understand the impact the recruitment will have on the NSF page.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),8.709633111953735,13.947566986083984,77.73169207572937,100.38889217376709,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
51,"As a trainer, I want to list my upcoming classes in my profile and include a link to a detailed page about each, so that prospective attendees can find my courses.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),11.593639135360718,16.528586387634277,78.32262682914734,106.44485235214233,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
52,"As a UI designer, I want to redesign the Resources page, so that it matches the new Broker design styles.",40,41.0,9,8,7,9,7,7.0,9,9,8.0,8,"Comprehensive coverage of the redesign process, including requirements gathering, asset updates, testing, and deployment. Tasks are logically sequenced from planning to implementation.","Some tasks (e.g., 'Implement Responsive Design') are broad and may lack specificity for developers. Granularity could be improved for certain phases.","Highly specific, actionable tasks with clear focus on individual page sections (header, content, footer). Strong clarity and granularity for developers.","Lacks tasks for gathering requirements, updating design assets, or creating interactive elements. Less comprehensive in covering the full redesign lifecycle.",B,"Breakdown B scores higher in clarity, actionability, and granularity, providing developers with precise, focused tasks. While less comprehensive than Breakdown A, its structured approach to specific page sections and emphasis on actionable steps make it more efficient for implementation.",13.002787113189697,15.762323141098022,77.90330338478088,106.6684136390686,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
53,"As a Data Consuming User, I want to be able to share an image of a particular view state to the social networks that support this, So that I can provide richer context in those communication channels for data I am sharing.",44,36.0,9,9,9,9,8,7.0,8,7,7.0,7,"Comprehensive coverage of all required components (authentication, image capture, API integration, UI, testing). Tasks are logically sequenced from research to implementation to validation.",Task 1 (identifying social networks) could be merged with task 3 (integration) for slightly better granularity.,"Includes UI/UX improvements and post customization, which add value beyond basic functionality.",Misses critical aspects like view state image capture and authentication/authorization flow specific to social sharing. Tasks like 'implement user authentication' are overly broad and not directly tied to the user story.,A,"Breakdown A directly aligns with the user story's requirements, covering all necessary components in a logical sequence. Breakdown B introduces unrelated tasks (e.g., general authentication) and omits key requirements like view state image capture, making it less complete and focused.",11.018882274627686,14.85407018661499,74.81836295127869,100.69131541252136,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
54,"As a Plan Review Staff member, I want to successfully Conduct a Plan Review Meeting with the Applicant and record the outcome, so that I can listen to it again.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),11.329078197479248,12.7201988697052,77.82701587677002,101.87629294395447,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
55,"As a designer, I want to know what early indications of hypotheses might be, so that I can start planning for the first prototype.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),10.946516513824463,14.82622480392456,77.98684787750244,103.75958919525146,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
56,"As a Cornell faculty member, I want to login remotely to the repository using Shibboleth, so that I can get remote access to Cornell campus-only content.",41,48.0,8,9,8,9,7,10.0,10,10,9.0,9,"Clear focus on core integration, testing, and documentation. Tasks are concise and cover essential components.","Lacks detailed UI design, error handling, and deployment-specific tasks. Some tasks may be too broad (e.g., 'Set Up Repository Access Control').","Comprehensive coverage including UI design, error handling, deployment, and documentation testing. Tasks are highly specific and actionable.","Slightly more granular tasks (e.g., 'Test user documentation') could risk over-fragmentation if not managed carefully.",B,"Breakdown B provides superior completeness, actionability, and clarity by addressing edge cases (UI design, error handling) and ensuring robust deployment. Its logical structure and granularity make it more comprehensive and developer-friendly compared to Breakdown A.",7.641990661621094,19.96282148361206,60.00819253921509,87.61300468444824,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
57,"As a ProspectiveApplicant, I want to research requirements and to select a service, so that I can find the relevant service and/or application type to initiate via the online portal.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),12.013317346572876,19.022874355316162,78.71197485923767,109.74816656112671,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
58,"As an researcher, I want to view film clips, so that I can see excerpts of films.",42,47.0,8,9,9,8,8,10.0,9,10,9.0,9,"Clear separation of data extraction, UI development, and testing phases. Includes optional search functionality.",Lacks explicit API integration or media player implementation details. Filtering/sorting may overlap with search functionality.,"Comprehensive coverage of UI, media integration, API implementation, and testing. Includes documentation and UAT phases.",More tasks may increase complexity for simple implementations. Documentation task could be merged with testing.,B,"Breakdown B provides more comprehensive coverage of all technical requirements (media integration, API implementation) while maintaining logical flow and actionable tasks. It also includes critical phases like UAT and documentation that are missing in Breakdown A.",9.951344728469849,18.49355959892273,65.94934105873108,94.39424538612366,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
59,"As a Developer , I want to determine the best way to load historical FPDS data, so that I can load all FPDS data since 2007.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Invalid control character at: line 2 column 20 (char 21),8.35629653930664,13.844431638717651,77.72575259208679,99.92648077011108,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
60,"As an Owner, I want to design an audit from the UI SME, so that I know the potential scope of the UI improvements want ed.",25,25.0,0,0,0,0,0,0.0,0,0,0.0,0,Unable to parse,Parse error,Unable to parse,Parse error,A,Failed to parse judge response: Expecting value: line 1 column 1 (char 0),10.756195306777954,20.613309621810913,78.65191197395325,110.02141690254211,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
61,"As a developer, I want to access an API from the website, so that I can integrate it and implement certain features in my own iOS application.",44,52.0,7,8,7,8,6,9.0,9,9,9.0,8,"Clear high-level steps covering authentication, integration, and testing. Logical flow from research to implementation.","Lacks specificity in implementation details (e.g., no mention of error handling, data modeling, or unit testing). Tasks are somewhat generic.","Comprehensive coverage of authentication, networking, data modeling, error handling, and testing. Highly actionable with specific implementation details.","Slightly more granular than optimal (e.g., 'Refactor and optimize code' could be split further).",B,"Breakdown B provides more comprehensive coverage, clearer actionable tasks, and better logical sequencing. It addresses critical aspects like error handling and data modeling that Breakdown A omits, making it more robust for implementation.",7.412595272064209,15.401739358901978,56.221280574798584,79.03561520576477,2026-04-08T13:57:30.749259,2026-04-09T21:14:21.200363
